name,class
fake_pure_940.png,1
dc354_broken_003_bottom_223.png,2
fake_discolored_8622.png,0
fake_discolored_7213.png,0
fake_4535.png,3
fake_broken_284.png,2
dc354_discolored_005_top_178.png,2
fake_pure_1329.png,1
dc354_discolored_002_bottom_205.png,1
new_dc317_silkcut_000_top_126.png,2
fake_pure_222.png,1
fake_discolored_9961.png,0
fake_4842.png,3
dc354_broken_001_top_078.png,2
dc354_broken_004_bottom_064.png,1
fake_4422.png,3
fake_pure_150.png,1
fake_1847.png,3
fake_broken_1842.png,2
fake_8545.png,3
fake_discolored_059.png,0
dc354_broken_001_bottom_134.png,1
new_dc317_silkcut_001_bottom_046.png,0
fake_7016.png,3
fake_discolored_6560.png,0
new_dc354_discolored_000_top_250.png,2
fake_broken_1050.png,2
fake_5340.png,3
fake_discolored_167.png,0
new_dc317_broken_000_top_206.png,2
fake_discolored_8350.png,0
new_dc317_silkcut_001_top_276.png,1
new_dc317_broken_000_bottom_175.png,2
new_dc317_silkcut_000_bottom_130.png,0
fake_discolored_8522.png,0
fake_broken_1545.png,2
fake_4225.png,3
new_dc317_discolored_001_top_302.png,1
fake_broken_4417.png,2
fake_discolored_5214.png,0
fake_broken_431.png,2
fake_discolored_4717.png,0
new_dc317_silkcut_000_bottom_250.png,1
dc354_silkcut_000_bottom_157.png,2
fake_671.png,3
fake_2252.png,3
fake_458.png,3
fake_broken_2739.png,2
fake_3760.png,3
fake_pure_1021.png,1
fake_discolored_4010.png,0
fake_4441.png,3
dc354_broken_003_bottom_063.png,2
fake_broken_519.png,2
new_dc317_silkcut_001_bottom_064.png,1
dc354_silkcut_002_top_066.png,0
dc354_discolored_000_bottom_081.png,1
dc354_silkcut_001_bottom_094.png,0
new_dc354_broken_002_bottom_245.png,2
fake_297.png,3
dc354_discolored_002_top_206.png,1
dc354_silkcut_002_top_301.png,3
new_dc317_broken_002_top_018.png,0
dc354_silkcut_001_bottom_210.png,3
new_dc317_silkcut_001_bottom_132.png,3
fake_discolored_4027.png,0
fake_6045.png,3
new_dc317_silkcut_001_bottom_062.png,1
fake_pure_4452.png,1
fake_discolored_5054.png,0
fake_pure_1424.png,1
fake_6414.png,3
new_dc354_broken_000_bottom_264.png,1
fake_discolored_420.png,0
new_dc317_silkcut_001_bottom_181.png,1
fake_discolored_577.png,0
dc354_discolored_001_top_166.png,1
fake_9021.png,3
new_dc317_discolored_001_bottom_088.png,0
dc354_silkcut_004_bottom_118.png,3
new_dc317_broken_002_top_041.png,0
new_dc317_discolored_001_top_106.png,0
dc354_discolored_003_bottom_167.png,0
dc354_broken_002_bottom_170.png,1
fake_discolored_1656.png,0
fake_discolored_6536.png,0
dc354_silkcut_001_bottom_239.png,3
new_dc317_broken_001_top_269.png,2
dc354_broken_002_bottom_126.png,0
fake_discolored_1555.png,0
new_dc354_discolored_000_bottom_014.png,1
fake_discolored_6240.png,0
fake_broken_3154.png,2
fake_broken_060.png,2
dc354_silkcut_001_bottom_177.png,1
fake_pure_4429.png,1
fake_broken_2042.png,2
new_dc317_broken_001_top_145.png,2
fake_pure_151.png,1
new_dc354_broken_000_top_226.png,2
fake_4955.png,3
fake_5115.png,3
new_dc317_discolored_001_bottom_116.png,3
dc354_discolored_001_top_218.png,1
dc354_silkcut_002_top_122.png,3
dc354_discolored_005_bottom_194.png,1
fake_pure_164.png,1
dc354_discolored_000_top_261.png,1
fake_discolored_5411.png,0
fake_discolored_523.png,0
dc354_discolored_006_bottom_154.png,1
fake_broken_4918.png,2
dc354_silkcut_003_bottom_076.png,1
new_dc317_broken_002_top_275.png,2
fake_discolored_7737.png,0
dc354_discolored_002_bottom_058.png,1
fake_discolored_1344.png,0
fake_pure_812.png,1
fake_discolored_7550.png,0
new_dc354_broken_001_bottom_020.png,2
dc354_discolored_002_top_081.png,1
dc354_discolored_005_bottom_048.png,1
fake_pure_02.png,1
dc354_silkcut_001_top_161.png,3
new_dc354_silkcut_000_top_103.png,3
new_dc354_silkcut_000_top_018.png,0
dc354_discolored_000_top_064.png,1
fake_3725.png,3
fake_discolored_1751.png,0
new_dc317_discolored_002_bottom_237.png,0
fake_discolored_9844.png,0
dc354_discolored_006_top_086.png,1
fake_3254.png,3
new_dc317_discolored_002_top_077.png,1
new_dc317_broken_001_bottom_279.png,1
dc354_discolored_002_top_248.png,2
fake_2444.png,3
dc354_broken_000_bottom_194.png,2
fake_discolored_5526.png,0
dc354_silkcut_003_top_024.png,2
new_dc317_discolored_000_top_214.png,0
dc354_silkcut_000_top_072.png,1
new_dc317_silkcut_001_bottom_209.png,2
fake_pure_1431.png,1
new_dc317_discolored_002_top_122.png,1
fake_6256.png,3
new_dc354_broken_000_top_104.png,1
fake_discolored_6038.png,0
new_dc354_discolored_002_bottom_102.png,0
new_dc317_discolored_001_top_249.png,1
dc354_silkcut_003_top_008.png,2
fake_pure_1322.png,1
fake_9413.png,3
fake_discolored_7753.png,0
fake_pure_4761.png,1
fake_pure_1720.png,1
dc354_discolored_005_bottom_158.png,0
new_dc317_discolored_000_top_004.png,1
dc354_silkcut_002_bottom_269.png,0
fake_pure_3128.png,1
new_dc317_broken_001_top_153.png,1
new_dc317_discolored_001_top_049.png,1
fake_pure_838.png,1
fake_145.png,3
fake_5223.png,3
fake_broken_4251.png,2
dc354_discolored_000_bottom_151.png,1
fake_discolored_7250.png,0
fake_5334.png,3
fake_7133.png,3
dc354_discolored_000_top_137.png,1
fake_discolored_6858.png,0
dc354_discolored_004_bottom_140.png,1
new_dc317_broken_002_bottom_269.png,1
fake_pure_644.png,1
fake_discolored_1634.png,0
new_dc354_discolored_001_bottom_221.png,1
fake_discolored_1314.png,0
new_dc317_silkcut_000_top_261.png,1
fake_discolored_7323.png,0
fake_broken_745.png,2
dc354_discolored_001_top_091.png,0
fake_pure_2429.png,1
dc354_discolored_005_top_111.png,2
fake_broken_1645.png,2
new_dc317_silkcut_001_top_242.png,1
new_dc354_discolored_000_top_208.png,1
dc354_discolored_001_bottom_128.png,0
fake_pure_106.png,1
dc354_silkcut_004_bottom_231.png,2
new_dc317_broken_002_bottom_004.png,0
dc354_discolored_004_bottom_127.png,0
fake_discolored_108.png,0
fake_discolored_709.png,0
new_dc354_broken_001_bottom_112.png,1
new_dc317_broken_000_bottom_224.png,2
dc354_broken_003_top_125.png,2
dc354_silkcut_003_bottom_027.png,3
dc354_silkcut_003_top_136.png,2
fake_2951.png,3
fake_discolored_2215.png,0
fake_pure_1532.png,1
fake_discolored_8435.png,0
new_dc354_discolored_000_top_005.png,1
fake_5057.png,3
fake_discolored_1043.png,0
dc354_broken_002_bottom_249.png,2
dc354_discolored_000_top_163.png,1
fake_7352.png,3
fake_pure_3955.png,1
dc354_discolored_003_bottom_097.png,1
new_dc317_silkcut_000_bottom_116.png,2
new_dc317_silkcut_000_bottom_209.png,1
fake_8721.png,3
new_dc354_discolored_001_bottom_183.png,1
fake_3613.png,3
fake_discolored_9514.png,0
dc354_discolored_006_top_131.png,1
dc354_broken_000_top_207.png,2
fake_pure_3434.png,1
dc354_discolored_006_bottom_022.png,0
dc354_discolored_006_bottom_008.png,3
dc354_silkcut_002_top_300.png,0
dc354_silkcut_002_top_184.png,3
fake_broken_615.png,2
new_dc354_broken_000_bottom_063.png,2
new_dc354_discolored_000_bottom_087.png,1
new_dc317_discolored_001_top_016.png,1
fake_1429.png,3
fake_1260.png,3
new_dc317_broken_002_top_028.png,2
fake_8014.png,3
new_dc317_silkcut_001_top_258.png,3
dc354_discolored_004_bottom_009.png,1
fake_discolored_8743.png,0
new_dc354_discolored_002_top_004.png,1
new_dc317_silkcut_000_bottom_291.png,1
fake_discolored_8759.png,0
new_dc354_broken_000_top_119.png,0
dc354_silkcut_002_top_327.png,0
fake_9227.png,3
fake_pure_2933.png,1
fake_pure_340.png,1
fake_discolored_5825.png,0
dc354_discolored_005_top_231.png,1
fake_broken_4325.png,2
fake_8933.png,3
new_dc317_broken_002_bottom_085.png,2
fake_pure_2651.png,1
fake_8751.png,3
fake_broken_2132.png,2
new_dc354_discolored_002_top_064.png,2
fake_discolored_9945.png,0
fake_discolored_5430.png,0
fake_491.png,3
dc354_discolored_002_top_137.png,1
dc354_discolored_004_bottom_226.png,1
fake_pure_329.png,1
new_dc354_broken_000_top_255.png,2
dc354_silkcut_002_bottom_006.png,3
fake_9437.png,3
dc354_broken_000_bottom_154.png,2
new_dc354_discolored_001_bottom_257.png,1
fake_8521.png,3
dc354_broken_003_bottom_007.png,1
dc354_discolored_006_bottom_081.png,0
fake_discolored_482.png,0
fake_discolored_2417.png,0
new_dc354_discolored_001_bottom_118.png,1
fake_discolored_5853.png,0
fake_broken_2430.png,2
fake_pure_336.png,1
dc354_discolored_002_top_244.png,1
fake_discolored_5048.png,0
fake_discolored_3323.png,0
new_dc354_broken_001_top_299.png,2
fake_5720.png,3
dc354_discolored_002_bottom_091.png,2
fake_2748.png,3
dc354_discolored_000_bottom_277.png,0
fake_discolored_5141.png,0
fake_5922.png,3
dc354_silkcut_003_top_228.png,3
fake_9344.png,3
fake_broken_1741.png,2
dc354_silkcut_000_bottom_207.png,3
fake_discolored_3255.png,0
fake_broken_263.png,2
fake_discolored_3154.png,0
fake_discolored_3341.png,0
fake_discolored_2813.png,0
dc354_broken_001_top_088.png,2
dc354_discolored_001_bottom_224.png,1
fake_discolored_6919.png,0
fake_pure_1762.png,1
fake_broken_849.png,2
fake_discolored_669.png,0
fake_9639.png,3
new_dc354_discolored_000_top_136.png,0
fake_discolored_455.png,0
fake_pure_3535.png,1
fake_7225.png,3
fake_broken_3357.png,2
dc354_silkcut_004_bottom_101.png,3
dc354_broken_003_top_045.png,3
new_dc317_broken_002_bottom_115.png,2
fake_broken_3052.png,2
fake_discolored_5760.png,0
new_dc317_discolored_002_top_060.png,1
fake_discolored_6728.png,0
fake_broken_48.png,2
fake_5038.png,3
fake_704.png,3
fake_discolored_8722.png,0
fake_broken_323.png,2
fake_4227.png,3
new_dc317_silkcut_000_bottom_128.png,1
dc354_silkcut_002_bottom_192.png,3
new_dc354_broken_001_bottom_113.png,2
fake_discolored_2332.png,0
new_dc317_discolored_001_bottom_121.png,1
new_dc354_broken_001_top_184.png,0
new_dc354_broken_001_top_127.png,1
fake_4147.png,3
dc354_broken_000_bottom_092.png,1
new_dc317_broken_000_bottom_019.png,1
fake_broken_3043.png,2
new_dc354_discolored_000_bottom_271.png,2
fake_387.png,3
dc354_broken_004_top_101.png,2
new_dc317_broken_002_top_236.png,2
fake_pure_4611.png,1
fake_discolored_7531.png,0
dc354_silkcut_003_bottom_005.png,3
fake_discolored_8857.png,0
dc354_broken_002_top_244.png,2
fake_9953.png,3
dc354_silkcut_002_top_155.png,3
new_dc354_discolored_000_top_237.png,1
fake_pure_217.png,1
fake_discolored_1739.png,0
new_dc354_broken_002_top_105.png,2
new_dc317_silkcut_001_bottom_179.png,1
fake_pure_3038.png,1
fake_broken_3861.png,2
fake_discolored_239.png,0
fake_8839.png,3
new_dc354_broken_002_top_084.png,2
new_dc354_discolored_001_top_002.png,1
fake_discolored_8715.png,0
fake_pure_2345.png,1
fake_9431.png,3
new_dc317_broken_000_bottom_051.png,2
dc354_broken_000_bottom_026.png,1
dc354_silkcut_003_bottom_117.png,3
fake_discolored_9425.png,0
fake_discolored_2060.png,0
fake_discolored_317.png,0
fake_pure_1252.png,1
new_dc354_discolored_001_bottom_209.png,1
dc354_broken_001_top_172.png,0
fake_broken_3223.png,2
fake_discolored_4241.png,0
fake_discolored_974.png,0
fake_3457.png,3
fake_pure_4725.png,1
fake_discolored_6122.png,0
new_dc317_discolored_001_top_107.png,2
dc354_silkcut_002_top_308.png,3
new_dc354_broken_002_top_306.png,2
new_dc354_broken_000_top_274.png,2
fake_discolored_9856.png,0
fake_broken_3811.png,2
fake_broken_380.png,2
fake_1654.png,3
dc354_discolored_002_bottom_277.png,0
fake_pure_2326.png,1
dc354_broken_000_bottom_082.png,2
dc354_silkcut_002_top_275.png,2
fake_broken_4439.png,2
dc354_discolored_004_top_059.png,2
dc354_silkcut_002_bottom_131.png,0
fake_broken_2136.png,2
fake_pure_011.png,1
new_dc354_broken_002_top_118.png,0
new_dc317_broken_000_bottom_278.png,1
dc354_broken_002_top_252.png,2
new_dc317_discolored_000_bottom_247.png,1
fake_broken_1335.png,2
new_dc317_broken_001_bottom_042.png,2
dc354_broken_000_top_194.png,2
dc354_discolored_000_bottom_173.png,2
new_dc317_discolored_002_top_027.png,1
fake_1129.png,3
fake_619.png,3
fake_5020.png,3
fake_discolored_1256.png,0
fake_3313.png,3
dc354_broken_002_top_022.png,2
fake_5151.png,3
fake_broken_3740.png,2
dc354_broken_000_bottom_209.png,2
dc354_silkcut_003_bottom_211.png,1
fake_8414.png,3
dc354_broken_001_top_257.png,2
dc354_broken_000_top_195.png,1
fake_discolored_4934.png,0
fake_1057.png,3
dc354_broken_000_top_213.png,2
dc354_broken_003_bottom_088.png,2
dc354_discolored_003_bottom_047.png,1
new_dc317_discolored_001_bottom_069.png,1
dc354_discolored_002_bottom_269.png,0
dc354_broken_001_bottom_102.png,0
fake_191.png,3
dc354_discolored_003_top_119.png,1
fake_730.png,3
fake_2921.png,3
dc354_discolored_005_top_183.png,1
new_dc317_broken_001_bottom_163.png,2
dc354_discolored_003_top_116.png,1
new_dc317_discolored_001_bottom_270.png,1
fake_discolored_2836.png,0
dc354_discolored_002_top_191.png,1
fake_7435.png,3
fake_8528.png,3
fake_2441.png,3
fake_pure_2627.png,1
fake_8153.png,3
fake_pure_2716.png,1
new_dc317_discolored_002_bottom_239.png,2
fake_broken_2861.png,2
fake_discolored_2621.png,0
fake_discolored_8214.png,0
dc354_discolored_002_bottom_285.png,0
fake_pure_860.png,1
fake_pure_4357.png,1
fake_discolored_9624.png,0
fake_2858.png,3
fake_discolored_9658.png,0
new_dc317_discolored_002_top_227.png,1
fake_pure_2054.png,1
dc354_broken_003_top_127.png,2
fake_pure_4651.png,1
fake_6860.png,3
new_dc354_broken_002_top_052.png,2
fake_pure_22.png,1
dc354_broken_002_bottom_123.png,2
fake_3257.png,3
fake_9933.png,3
fake_6249.png,3
fake_discolored_195.png,0
dc354_silkcut_001_bottom_159.png,3
new_dc317_silkcut_000_bottom_107.png,1
fake_7551.png,3
fake_broken_2746.png,2
fake_1241.png,3
dc354_silkcut_003_bottom_231.png,2
new_dc354_broken_000_bottom_207.png,1
dc354_discolored_005_top_104.png,1
dc354_broken_004_bottom_026.png,2
fake_1042.png,3
fake_pure_612.png,1
fake_3310.png,3
fake_2115.png,3
new_dc317_broken_002_bottom_041.png,2
fake_pure_2536.png,1
dc354_silkcut_000_bottom_137.png,1
dc354_silkcut_001_top_135.png,2
new_dc354_broken_002_top_217.png,0
fake_436.png,3
fake_discolored_2620.png,0
dc354_silkcut_001_top_031.png,1
new_dc317_discolored_000_bottom_298.png,2
new_dc354_broken_001_bottom_088.png,2
new_dc354_broken_000_bottom_006.png,1
fake_broken_37.png,2
fake_2054.png,3
fake_pure_3746.png,1
fake_broken_111.png,2
dc354_silkcut_000_top_114.png,2
fake_broken_1530.png,2
fake_discolored_4149.png,0
fake_broken_3545.png,2
fake_2052.png,3
fake_broken_2810.png,2
dc354_silkcut_002_bottom_273.png,2
dc354_broken_002_bottom_216.png,2
fake_discolored_9057.png,0
new_dc354_discolored_002_top_143.png,0
fake_discolored_2626.png,0
fake_broken_3623.png,2
fake_discolored_1162.png,0
fake_discolored_2760.png,0
new_dc317_silkcut_001_bottom_248.png,2
fake_7810.png,3
dc354_broken_001_bottom_238.png,0
fake_broken_4121.png,2
new_dc354_discolored_001_bottom_116.png,1
fake_4840.png,3
new_dc354_broken_000_bottom_287.png,2
fake_discolored_6130.png,0
dc354_broken_000_top_211.png,2
dc354_discolored_000_top_105.png,1
new_dc317_discolored_001_bottom_137.png,1
fake_discolored_3539.png,0
fake_discolored_2140.png,0
dc354_silkcut_004_bottom_217.png,2
new_dc354_broken_002_top_253.png,2
dc354_discolored_000_top_245.png,1
dc354_broken_003_top_214.png,2
dc354_silkcut_001_bottom_003.png,3
dc354_broken_004_top_152.png,2
dc354_discolored_002_bottom_232.png,1
new_dc354_discolored_002_bottom_176.png,1
fake_2742.png,3
new_dc317_broken_001_bottom_080.png,2
fake_discolored_7028.png,0
dc354_silkcut_000_top_145.png,2
fake_3552.png,3
fake_6523.png,3
new_dc317_discolored_000_top_093.png,2
fake_2136.png,3
fake_broken_2013.png,2
fake_pure_170.png,1
fake_broken_1350.png,2
fake_1841.png,3
fake_2712.png,3
fake_broken_211.png,2
fake_199.png,3
dc354_discolored_005_top_221.png,1
fake_discolored_858.png,0
fake_8015.png,3
dc354_silkcut_000_top_008.png,2
fake_broken_4035.png,2
fake_discolored_8928.png,0
fake_discolored_544.png,0
dc354_broken_001_top_128.png,2
dc354_silkcut_000_top_039.png,1
dc354_broken_003_bottom_069.png,0
dc354_silkcut_004_bottom_202.png,3
dc354_discolored_000_bottom_023.png,2
dc354_broken_001_top_171.png,2
fake_broken_3822.png,2
dc354_discolored_005_top_133.png,0
fake_discolored_4731.png,0
dc354_silkcut_000_bottom_050.png,3
fake_discolored_7024.png,0
fake_discolored_8611.png,0
fake_pure_3117.png,1
fake_discolored_1558.png,0
new_dc317_broken_000_bottom_182.png,2
dc354_discolored_001_bottom_023.png,1
new_dc354_discolored_002_top_195.png,1
dc354_discolored_002_top_089.png,0
new_dc354_discolored_002_bottom_116.png,1
fake_6431.png,3
dc354_broken_000_bottom_206.png,2
new_dc317_broken_000_bottom_021.png,0
dc354_broken_004_bottom_001.png,2
dc354_broken_000_bottom_146.png,2
fake_pure_4658.png,1
fake_pure_1554.png,1
fake_broken_1137.png,2
fake_2836.png,3
fake_7447.png,3
fake_pure_3045.png,1
fake_pure_2647.png,1
dc354_silkcut_000_bottom_208.png,0
new_dc317_broken_002_bottom_130.png,1
fake_broken_16.png,2
fake_3533.png,3
dc354_discolored_005_top_014.png,1
fake_1937.png,3
new_dc317_discolored_001_bottom_037.png,1
dc354_discolored_002_bottom_069.png,1
fake_broken_3725.png,2
fake_pure_399.png,1
fake_discolored_7437.png,0
new_dc317_silkcut_001_bottom_106.png,1
dc354_discolored_002_top_074.png,1
fake_broken_4360.png,2
fake_6412.png,3
fake_7358.png,3
new_dc317_discolored_001_top_174.png,2
new_dc354_broken_002_bottom_251.png,2
new_dc317_broken_001_top_017.png,0
fake_discolored_1826.png,0
new_dc354_broken_002_top_243.png,2
fake_discolored_9647.png,0
dc354_silkcut_000_bottom_005.png,0
fake_discolored_2358.png,0
dc354_discolored_000_bottom_004.png,2
new_dc317_broken_000_top_150.png,0
dc354_broken_001_bottom_235.png,2
fake_broken_465.png,2
fake_discolored_5415.png,0
dc354_discolored_000_bottom_074.png,1
new_dc317_discolored_001_top_005.png,1
dc354_silkcut_001_top_022.png,3
new_dc317_silkcut_001_bottom_237.png,1
dc354_silkcut_000_top_003.png,2
fake_7048.png,3
fake_discolored_3146.png,0
fake_discolored_326.png,0
fake_pure_3652.png,1
fake_3359.png,3
dc354_discolored_005_top_109.png,1
new_dc317_broken_002_top_159.png,2
fake_broken_3544.png,2
fake_discolored_8227.png,0
fake_discolored_1352.png,0
fake_pure_3013.png,1
new_dc354_silkcut_000_bottom_087.png,1
fake_pure_3234.png,1
dc354_silkcut_001_bottom_037.png,1
dc354_discolored_002_bottom_081.png,1
fake_discolored_2452.png,0
fake_9725.png,3
fake_discolored_7716.png,0
fake_discolored_2442.png,0
fake_discolored_6725.png,0
fake_4160.png,3
fake_3954.png,3
fake_2939.png,3
fake_5331.png,3
dc354_silkcut_004_bottom_053.png,3
fake_492.png,3
fake_3017.png,3
dc354_silkcut_000_top_062.png,0
dc354_discolored_000_bottom_280.png,1
fake_discolored_2039.png,0
new_dc354_discolored_000_bottom_218.png,1
dc354_discolored_000_top_009.png,1
new_dc317_discolored_000_bottom_101.png,2
fake_broken_3330.png,2
fake_broken_2741.png,2
fake_9143.png,3
fake_discolored_270.png,0
dc354_silkcut_004_top_150.png,2
new_dc354_discolored_001_bottom_300.png,0
fake_4960.png,3
new_dc354_discolored_001_bottom_295.png,2
fake_6061.png,3
new_dc317_broken_000_bottom_246.png,0
fake_discolored_4846.png,0
dc354_silkcut_002_bottom_177.png,1
dc354_discolored_000_top_107.png,1
dc354_discolored_000_bottom_184.png,1
dc354_broken_000_top_181.png,1
fake_discolored_620.png,0
fake_6328.png,3
new_dc354_broken_000_bottom_145.png,2
dc354_discolored_006_top_066.png,1
dc354_discolored_005_top_035.png,0
fake_discolored_5230.png,0
new_dc354_discolored_000_bottom_133.png,0
fake_discolored_4021.png,0
fake_7257.png,3
dc354_discolored_004_top_134.png,1
dc354_discolored_005_top_138.png,2
new_dc354_discolored_001_bottom_114.png,1
new_dc354_broken_000_bottom_300.png,1
fake_327.png,3
fake_discolored_601.png,0
new_dc317_discolored_001_top_250.png,1
dc354_silkcut_004_bottom_073.png,1
fake_5339.png,3
new_dc317_broken_001_top_074.png,1
new_dc317_silkcut_000_bottom_031.png,1
fake_pure_4929.png,1
dc354_discolored_002_bottom_239.png,0
dc354_broken_002_top_214.png,2
dc354_discolored_006_top_013.png,1
new_dc317_silkcut_001_top_121.png,2
fake_4861.png,3
fake_broken_2858.png,2
fake_8227.png,3
new_dc354_broken_002_top_173.png,2
new_dc317_silkcut_000_top_297.png,1
fake_pure_826.png,1
dc354_silkcut_002_bottom_077.png,0
dc354_silkcut_000_bottom_111.png,3
fake_discolored_8554.png,0
dc354_discolored_003_bottom_035.png,1
fake_4625.png,3
new_dc354_discolored_000_bottom_319.png,1
dc354_silkcut_000_top_155.png,2
fake_pure_4918.png,1
dc354_discolored_006_bottom_180.png,1
fake_pure_4043.png,1
new_dc317_broken_002_top_177.png,1
dc354_discolored_006_bottom_159.png,2
new_dc354_broken_002_bottom_280.png,1
fake_5430.png,3
dc354_discolored_005_top_166.png,1
dc354_silkcut_002_bottom_314.png,3
fake_discolored_3928.png,0
dc354_broken_002_top_149.png,2
new_dc317_broken_000_bottom_048.png,0
fake_8220.png,3
dc354_discolored_002_bottom_211.png,1
fake_pure_2755.png,1
new_dc317_discolored_000_bottom_191.png,1
fake_discolored_2750.png,0
fake_7425.png,3
dc354_discolored_001_bottom_163.png,1
new_dc317_silkcut_000_bottom_144.png,1
fake_discolored_647.png,0
fake_discolored_442.png,0
new_dc317_silkcut_000_bottom_065.png,0
fake_pure_829.png,1
fake_pure_933.png,1
fake_pure_2248.png,1
dc354_discolored_005_top_051.png,1
fake_broken_1856.png,2
fake_discolored_8125.png,0
dc354_discolored_004_top_275.png,1
fake_discolored_9810.png,0
fake_4518.png,3
fake_broken_2342.png,2
new_dc317_discolored_000_bottom_022.png,1
fake_broken_1947.png,2
dc354_discolored_001_top_244.png,3
fake_4649.png,3
new_dc317_discolored_001_bottom_148.png,1
dc354_silkcut_004_top_022.png,2
fake_discolored_9022.png,0
new_dc317_broken_002_top_174.png,0
fake_broken_3514.png,2
dc354_discolored_006_top_079.png,0
fake_broken_3936.png,2
fake_6320.png,3
dc354_discolored_000_top_264.png,1
fake_discolored_3930.png,0
fake_broken_4237.png,2
dc354_broken_004_bottom_207.png,2
fake_5822.png,3
new_dc354_silkcut_000_top_124.png,0
dc354_discolored_003_top_180.png,1
dc354_discolored_002_top_180.png,1
fake_discolored_1117.png,0
dc354_discolored_004_top_020.png,1
fake_discolored_3111.png,0
new_dc317_discolored_002_bottom_048.png,1
fake_discolored_7455.png,0
new_dc354_discolored_000_bottom_210.png,1
fake_discolored_8420.png,0
dc354_discolored_003_top_153.png,1
fake_4543.png,3
fake_3646.png,3
fake_broken_1218.png,2
fake_discolored_6529.png,0
fake_discolored_288.png,0
new_dc317_silkcut_000_bottom_217.png,2
dc354_broken_004_bottom_025.png,0
fake_discolored_3114.png,0
fake_pure_2513.png,1
fake_broken_1850.png,2
new_dc354_broken_002_top_226.png,2
dc354_discolored_006_top_055.png,2
new_dc317_silkcut_001_top_279.png,2
fake_pure_3759.png,1
dc354_discolored_006_bottom_083.png,1
dc354_discolored_003_top_028.png,1
dc354_discolored_003_top_125.png,1
dc354_silkcut_002_bottom_072.png,3
fake_discolored_5616.png,0
new_dc354_broken_001_top_213.png,2
new_dc317_discolored_000_bottom_177.png,2
new_dc317_silkcut_001_bottom_188.png,0
fake_discolored_7537.png,0
fake_discolored_6440.png,0
fake_pure_204.png,1
fake_discolored_508.png,0
new_dc317_broken_002_bottom_090.png,1
new_dc354_broken_000_top_151.png,2
fake_broken_822.png,2
new_dc354_discolored_001_bottom_098.png,1
new_dc317_silkcut_000_top_130.png,0
dc354_broken_000_bottom_073.png,2
fake_broken_633.png,2
fake_pure_2836.png,1
fake_8357.png,3
fake_pure_4937.png,1
new_dc317_discolored_001_top_030.png,2
fake_4148.png,3
new_dc317_discolored_000_top_194.png,2
new_dc354_discolored_002_top_156.png,1
fake_discolored_8240.png,0
fake_broken_1225.png,2
dc354_silkcut_002_bottom_093.png,0
new_dc317_discolored_001_top_236.png,1
fake_broken_3432.png,2
new_dc317_silkcut_001_bottom_221.png,0
dc354_silkcut_002_bottom_003.png,1
new_dc317_silkcut_000_bottom_091.png,2
fake_discolored_3544.png,0
new_dc354_broken_001_top_167.png,2
